id,status,text,intents,domains_any,concepts_any,verdict,delivery,league_intensity,sro_intensity,seriousness,chaos,semantic_family,opening_family,syntax_family,review_decision,review_notes
"t_general_yes","test_only","YES - the signs are favorable.","prediction|permission|evaluation","general_oracle","","yes","classic","0","0","2","0","general_positive","yes","verdict_dash_single_clause","",""
"t_general_no","test_only","NO - the signs do not support it.","prediction|permission|evaluation","general_oracle","","no","classic","0","0","2","0","general_negative","no","verdict_dash_single_clause","",""
"t_general_unclear","test_only","OUTLOOK UNCLEAR - ask again after the next turn.","prediction|evaluation","general_oracle","","outlook_unclear","classic","0","0","2","0","general_uncertain","outlook_unclear","verdict_dash_single_clause","",""
"t_game_outcome","test_only","OUTLOOK UNCLEAR - one fight will answer it.","prediction|evaluation","current_game","game_outcome_question|game_winnable_question","outlook_unclear","contextual","1","0","2","0","game_one_fight","outlook_unclear","verdict_dash_single_clause","",""
"t_shutdown_not_over","test_only","NOT YET - the gold changed hands, not the result.","prediction|evaluation|reaction","current_game|fight_dive_trade_shutdown","shutdown_given","not_yet","contextual","1","0","2","0","shutdown_not_decisive","not_yet","verdict_dash_single_clause","",""
"t_build_maybe","test_only","MAYBE - winning once would extend the experiment.","prediction|evaluation|permission","builds_items_runes","build_evaluation|experimental_build","maybe","dry","1","0","2","0","build_experiment_extends","maybe","verdict_dash_single_clause","",""
"t_build_no","test_only","NO - the result does not justify the build.","evaluation|prediction","builds_items_runes","build_failure|build_evaluation","no","direct","1","0","2","0","build_not_justified","no","verdict_dash_single_clause","",""
"t_rank_yes","test_only","OUTLOOK GOOD - the climb is still alive.","prediction|timing|evaluation","rank_climb","rank_goal_masters|rank_streak_goal","outlook_good","contextual","1","0","2","0","rank_climb_alive","outlook_good","verdict_dash_single_clause","",""
"t_wave_no","test_only","NO - the wave is frozen.","evaluation|permission|prediction","lane_wave_state","wave_freeze","no","contextual","2","0","2","0","wave_frozen_no","no","verdict_dash_single_clause","",""
"t_baron_maybe","test_only","MAYBE - the objective is free only if the map agrees.","evaluation|prediction|permission","objective_macro","objective_free|baron_call","maybe","contextual","2","0","2","0","objective_map_check","maybe","verdict_dash_single_clause","",""
"t_sro_win","test_only","YES - Mike still has a path.","prediction|evaluation","current_game|sro","game_outcome_question|game_winnable_question","yes","contextual","1","1","2","0","sro_path_to_win","yes","verdict_dash_single_clause","",""
"t_creator","test_only","Bones built the command; the Ball supplies the verdict.","identity","stream_chat_moderation","creator_origin","direct_identity","direct","0","1","2","0","creator_bones","bones","verdict_dash_single_clause","",""
"t_plumbing","test_only","MAYBE - the pipes are relevant only because you asked.","identity|evaluation|prediction","room_lore|work_money","plumbing_topic","maybe","room_lore","0","2","2","0","plumbing_explicit","maybe","verdict_dash_single_clause","",""
"t_candidate_mtf","test_only","YES - the British Nidalee request continues.","prediction|evaluation","room_lore","","yes","room_lore","0","3","2","0","mtf_candidate_lore","yes","verdict_dash_single_clause","",""
"t_chaos_general","test_only","YES - proxy the relationship.","prediction|permission|evaluation","general_oracle|relationships_social","","yes","chaos","0","0","2","1","chaos_proxy_relationship","yes","verdict_dash_single_clause","",""
